uniq_id,predicted_category
7efdf88fd7f9b4275fc0cfdcb045fa78,Mobiles & Accessories 
81737b1dc9d32f1f1b0584e20447bdfe,Mobiles & Accessories 
cd7f90c033e703761cbbd3eda7c144c8,Mobiles & Accessories 
c6e974adc6d7beee700963f82f00b00f,Mobiles & Accessories 
11deed50a1a97b925f272017fc1dff01,Mobiles & Accessories 
8f0d03103675a55ad2ee859157377b4f,Mobiles & Accessories 
715c1fb86a97c3a941aacb15d6b6a3fd,Mobiles & Accessories 
39a772244d3f436b6d68bc584b3ac57b,Mobiles & Accessories 
72679db2ef8e88d35b785175508559be,Jewellery 
d6f677e0f52b5c71f0e64f5aeafe3474,Jewellery 
9f66e42ff2c35580f8d7c14f07be9fa3,Jewellery 
ae717a1828ff20a588b1781d700d7e5c,Jewellery 
1707ff6314d011fe01a175ea09edd56b,Jewellery 
bfeff3dd5abfe5ab8adf16154bfcfa7b,Jewellery 
9dc1bd8699a55ac0c8aa10821b2f6fc5,Jewellery 
08cbb41183ce61cff7f89a333a68c5ff,Jewellery 
86181384864fa5b0e49cec3e89c8ddde,Jewellery 
055fd4fe35affd3a9e50b79d78cd7131,Jewellery 
3e5dd871cbb78909ae6d5c0db52954b9,Jewellery 
e798c3e00d7bcf128756f34bf5edfee8,Jewellery 
7d82de342f008b051a5bf2da3332136a,Mobiles & Accessories 
9bb50cb0c6d8e15075a29dc9dd7c8c20,Jewellery 
e8b8c6312be7f809abebed2916aee29d,Mobiles & Accessories 
3df0b60375a54a980bd523a378b27cf4,Jewellery 
3b8c1905c2d5147b74ae33727e9489a3,Jewellery 
ce241bebaf2d7d43c26247f8e0cb7037,Mobiles & Accessories 
559248fb5b2cf4a056d45771ac4c3647,Mobiles & Accessories 
d673e6f6ab9a3f77ec26be44389f93b8,Mobiles & Accessories 
65fd01bee2d7901ac48617d0b63d4b6f,Mobiles & Accessories 
78a8c659ae4b1e747e27cbf354e3ba10,Mobiles & Accessories 
d3fb26c2b0c177a72537a79b0a60f150,Mobiles & Accessories 
b4396edd0b0fe9bd39db2cd30b88d370,Mobiles & Accessories 
c3b7fc64f9505242c08f2fd7a7832e07,Jewellery 
8dbe253453573a484198e7f0dc32c42a,Mobiles & Accessories 
620accbe48e4c66d67bdc483f6011b9f,Jewellery 
15666d7735e4a7d4b44f09cf29c2e441,Mobiles & Accessories 
36944cc33ae5699192aa8b7c10ed4ea6,Jewellery 
a3896eebfd7378e207126f0be1066ca4,Mobiles & Accessories 
97a570d8fb2e15752a31b5aaca993c92,Jewellery 
e5d2716998ddeb2a91928c4d7e4106ff,Jewellery 
dba5da0f0ce2a6e057272b639fb0b90c,Jewellery 
fad248d075d934b6689de7cd5c0f67cc,Jewellery 
6e731c126a724ec04c797e9ab13d68aa,Mobiles & Accessories 
fd28484e4bc09408fdc462341aeff439,Jewellery 
597c23ef9811fbea5522cfeadfbd129d,Mobiles & Accessories 
3af80a5cfb40a12e9a6b7a6f0ec59645,Jewellery 
5e7dd4db48c3c5179f693c65e472aefb,Jewellery 
129f470a2e2a482f5bc34a03d554bde8,Jewellery 
aeb5794ed8ec11ac9b4af87b59b77da6,Jewellery 
b90ca72ca52d2fd35507ac57eef8776d,Jewellery 
fdb764f592917fa99a28256082d68636,Mobiles & Accessories 
344fcbce67249954b5b6deea4a3e01ed,Jewellery 
b615d18dd2e137c1b058e9c12eee3260,Jewellery 
e884e9a36d96509787f5fa529ea1c13f,Mobiles & Accessories 
3e63b020121049c2f5a5772d92a2eb31,Jewellery 
36d5c0953768091d1e26fa66987fc51e,Mobiles & Accessories 
9478251c63bc4d49bf043e264cdeddd9,Mobiles & Accessories 
8efea19ba7469fcc3148ed4931af1a34,Mobiles & Accessories 
7b90bdfe60f61c47b1169d71e3607f2e,Mobiles & Accessories 
f9dbc16c0ded6fa811e9fa4bf5b0fab8,Mobiles & Accessories 
d94c81e9e28154bb32b5eb65655da8c8,Mobiles & Accessories 
b6e6b834164b391b4dfe8f8d0c414987,Mobiles & Accessories 
48136b3eb17af6ee774eb2fd4d9bb137,Mobiles & Accessories 
ebf972101d0cb90cc87c8d9168ae0956,Mobiles & Accessories 
d1b119256082caa266b001d45e0a7c4d,Mobiles & Accessories 
60da299c11d9c2cf02f20841d86225b7,Mobiles & Accessories 
a98b1175736e3d05698a9b9b9e95e217,Mobiles & Accessories 
0b69cd5d577a0276e22a7d5ea2455f3d,Jewellery 
acf769fb95e1a01f2853ab5d8e9f81ad,Jewellery 
742c52ee252638a6971a3213af2680ec,Jewellery 
e1135423271b758a83ea9a81ca5912fb,Jewellery 
ccbb64b48eaaa8c2a0bd2a4a9bcfc742,Jewellery 
efef9e9a0e5c1a3f038821405ac90f19,Jewellery 
e2f721f0dcb8a2e18832636eb6cc57e6,Jewellery 
abd577dd8be88ce94ac7d19aaf5efb03,Jewellery 
db3255dcf70de1bf2a26aa6ece89fbd8,Jewellery 
32905bb3216298d0088b55e3eeb1e802,Jewellery 
59fc851d0376bb05a6d0e4aa579d3ed2,Jewellery 
3800b7e7bb10a40d8b1ed69cf1c67773,Mobiles & Accessories 
632066f65c9c9c3b2576fe201f4afa26,Mobiles & Accessories 
5d4cc75dd36197b909d94a0bf58e9328,Mobiles & Accessories 
92ebefa4525e5b35c032d8c13d20797c,Mobiles & Accessories 
58bbed700c3d18d69f42365ae0bb79d6,Mobiles & Accessories 
651097618ff4cc11e5c8937d48967d74,Mobiles & Accessories 
26021336b1cf12f4a7eda1c947c7778b,Mobiles & Accessories 
76c898807a472078b2d9d2389b2caef3,Mobiles & Accessories 
c8907c92d1fe87914c8ed3995630f70f,Mobiles & Accessories 
471324eee9ed36882798015234ddebe2,Jewellery 
66fdb97740b6d9422c08d1b18d6ebfe9,Jewellery 
64dab715341a2610fca8a71e1b605724,Jewellery 
763c1df95c0587cb12c80687abbbb636,Mobiles & Accessories 
ab6c1aaf0463123e7d4fb0d4987cca57,Jewellery 
e0208e2f8cc8a08d19d39089e36a41a8,Mobiles & Accessories 
a1c7d84902025087b9403df318668219,Jewellery 
dd3de7e4806ead0d5488fdf39e8d3cc5,Jewellery 
f73ff657967b8a0f5c9ba9d3e543eb98,Mobiles & Accessories 
611bd30786642238df3445b2d3737629,Jewellery 
c3b41753d26294700b9447324affae5a,Jewellery 
efa45bfd47029435bd837fe22fbdc865,Mobiles & Accessories 
93dd64c241af8e52c3b46c5ab12e7d37,Jewellery 
ac65a55c233f18fb69f04194363e9bdf,Jewellery 
8bdaca7c3c8ca7ea718e3d17fff6cfb6,Mobiles & Accessories 
95c5891d3304f8c5472645f58aba3c93,Jewellery 
620d7ee6481eb783ad836d053a32ea38,Jewellery 
c260130f1bdd9196712995f838a03767,Jewellery 
79435c25db7ea5e5f75ec31b0620ee82,Mobiles & Accessories 
4532a744314d08dee508d86e934207dc,Mobiles & Accessories 
5b4b538785c8e8997b32204e3b2fbde9,Mobiles & Accessories 
35326090e97c1b6869e51952c9a9bbf5,Mobiles & Accessories 
ff0b9c45d765b1de514866f6b71f8586,Mobiles & Accessories 
4cd947a24f9aa733ea9cb376bf590944,Mobiles & Accessories 
34cf403f2ef1448f1e9f1675c5d997a5,Jewellery 
ba2131abd85bc8a6589cb8fe75e8843c,Jewellery 
8069a391244aed497f8ce1bee76d4f78,Mobiles & Accessories 
5b80418b36539fe15a1903489afe0a7c,Mobiles & Accessories 
7c84f67d48a43a5996dcff11daf27b11,Jewellery 
5e39cd6eed4c77b55070e4a264b3b959,Jewellery 
89126cf45a380ee98cbcf951f6ec0e47,Mobiles & Accessories 
7e20b100d72c3bb32bedd3528072da16,Jewellery 
3f5e0784c17892ce9cf126b595539575,Jewellery 
5b73879a9f91cc8c682d5ca24f569636,Mobiles & Accessories 
d96ebc37ca8440880cbb74bb26a5773c,Jewellery 
588fed00f40e48e84cbe8b70e5a54d4c,Mobiles & Accessories 
7ad1ccd31b85eea47cf5b0e5d4435734,Jewellery 
1684983912d3f1fa81905e4d18f45007,Jewellery 
eb2f5617bf8ca7e1ba0d4d77ea96098c,Jewellery 
4a94f160ef272bfb48398be4c1eacc0d,Jewellery 
c2508c55d9b45e8772d1333f3d591dd2,Jewellery 
0d2576c33b1772ade96f8187a3ddfea3,Mobiles & Accessories 
6defd8f8aaf135bc7945e9101f5d6264,Mobiles & Accessories 
f8f0b293ebdf6a9f4405140efcdd4857,Mobiles & Accessories 
a26532169a81171e49ff953005966772,Mobiles & Accessories 
82584c62977da827f759010ece347841,Mobiles & Accessories 
a03f902374f32779d00e7852a9437fd8,Mobiles & Accessories 
a49a331fc90a2d24ecd2449edbf452d0,Mobiles & Accessories 
888ff8c8e52d25b9fddfd08c9be30ecb,Jewellery 
a8bd1238d98060fe5287b1b14b79dae4,Mobiles & Accessories 
5a4b0c2b2cdea8ad84bde922102b61d4,Jewellery 
e301c2f56a510ffe61a160d387a6dca6,Clothing 
4e1b3167606b76fed4114804fb36cfaf,Clothing 
a269bf38a5e86059c50f08d5e16e79ea,Clothing 
26a37e93134f89daebf9e0b609e7e1aa,Mobiles & Accessories 
dbb041741978457d48e6b56d8cf8bd27,Mobiles & Accessories 
b454f9f449c9dff58b90113ba984ea98,Automotive 
12c573daed15c3820fabea1226d8f48a,Kitchen & Dining 
a70cc0c07f95af78a66c77c05f094058,Mobiles & Accessories 
e1887aefef3b370ce53fd716df1cb925,Mobiles & Accessories 
a73274892dbb990a713d3746b23030a0,Mobiles & Accessories 
e7365db45e0382b7d09b82b213da32c4,Mobiles & Accessories 
f1ae46c9e58ca0aacabd25ed192087f2,Jewellery 
21d7774ef9fbf8b1918cde3b9b9c7bfc,Jewellery 
22129c543472a193bc89c4499c531aa2,Jewellery 
b83a887a52b7dff90bb329a4fffc3807,Jewellery 
b58fd95be6f29d9f87313caba326b2d4,Mobiles & Accessories 
59111bf9a84ae1917003a4014d82ca62,Jewellery 
3e25fd8d977fca9b4126b5590be1e4fb,Jewellery 
1d112f781e3725e3fc9c9c531f70558c,Mobiles & Accessories 
3743e7089b2e971c1afb9db46e2987c9,Jewellery 
b4b5304193677a43f3db2268c324591a,Jewellery 
a2fbfdc52bdcce2b0ad6ea3290803bc1,Mobiles & Accessories 
5986fcdd6092367a89eb4570c270ef72,Jewellery 
94bff783070ceb2f8c89c3651f832c70,Jewellery 
56dd50db2b7dae7c443d6a716d777045,Jewellery 
61ea6440f601624942175124c20bddc1,Jewellery 
b215a1b659db429c13e00460d76bfc10,Jewellery 
a07ac91169ff4d3933c2d6eab4db4fca,Jewellery 
c5da4c12908b861592ecc2c4e0e40e30,Jewellery 
ab8bd5c2d1d17db5f0d271cd1de61e5a,Jewellery 
bcdc0e993907685c2f30c9f0d6eac6f2,Jewellery 
5e457f84c4aeb803700d302206f49ebb,Jewellery 
eee7a15788d301ff6549e806d0ba6527,Mobiles & Accessories 
9ee51f6993cf879a8945f91caf3706a7,Jewellery 
c84a0967ebe17f4284908962cf35449a,Jewellery 
a59d9eb751792c40a0075020fb95ccca,Jewellery 
9c15dd33a86c2b20787d0254b2b47ca4,Jewellery 
870e82adf4c4ca6b8c272a7c0a4d9153,Jewellery 
834615f5a7ca502474fbf7f901b92149,Jewellery 
0b08a4d6592420a526952935edb114ff,Jewellery 
04551f9f9f8d6da66c706a7c630a0701,Jewellery 
fea02b5988cadf437aab785c60cc5275,Jewellery 
23eec9852197b1a9e91eedf0f9a20fec,Jewellery 
75e0a86e8158ab86b26c8574e294cf9a,Mobiles & Accessories 
f773893bf5f65128b20905efd5de2906,Mobiles & Accessories 
5bb62302826765d75a067360399ab68b,Mobiles & Accessories 
e0fb3b44307dc3e52f7cadc0e2fe2683,Jewellery 
cc34e674d57d18956194de1a266cbee3,Jewellery 
4f56c3c9e4dff40eedfa65b395a91f72,Mobiles & Accessories 
05b6bcade339537d34f62b2dd6c3b4cb,Jewellery 
4601f9c6399d680a27c1d21d0e34be8e,Jewellery 
01082b9888708b4894313e924fdd7f63,Jewellery 
70ecc69158742da9495afccde852e25f,Jewellery 
c9f7c5972fa5be820149302bcf1c222b,Jewellery 
689a43217a7f9b0174b5d35b69d92dd9,Mobiles & Accessories 
773f3bef29ccc89563965b9103783bc6,Mobiles & Accessories 
3cdfb74d060ea8482fee67b678291bcd,Mobiles & Accessories 
f25ab2bcd07659a515f021fc92a8daa0,Mobiles & Accessories 
96b4067c425791deeb95fecfcefdddc3,Mobiles & Accessories 
d196b0643b861fac5b1c794ca95a93cd,Mobiles & Accessories 
28eb86d4b4ef2c57f3615301baec3192,Mobiles & Accessories 
56e1382aadc5e685a9f1a57ec349fd3d,Mobiles & Accessories 
8017c919ff7829266905a86e6b0027d4,Mobiles & Accessories 
3238c4cc01e00f886cf84131c385bf20,Mobiles & Accessories 
08f20967af80468514e5c5bd0c212d31,Mobiles & Accessories 
89db7d8a6ad263ad171472c69428bc01,Mobiles & Accessories 
f205e8c717f0ac6bf0aeae7e28b53803,Jewellery 
c0b820b895be9c42874ceb4c74d00eb3,Jewellery 
25511822f6254460efa04a5d5cd23911,Jewellery 
61268398bf2c8e2d8d14eba8d25173c8,Mobiles & Accessories 
7be0da52b0ece6a5433e8d3c89c2e33c,Jewellery 
5fdd85fd2319dd0e6874178dcc5210de,Mobiles & Accessories 
8bc83f24aa8d2fbcda5cb05a9588f8e2,Mobiles & Accessories 
05530048bc0892b62619d11b151e50a5,Mobiles & Accessories 
1560158a84b9d6de40747163bd6d71ce,Mobiles & Accessories 
4ab7286b1cf8d765132465a9cfa82680,Mobiles & Accessories 
7a1910a69be2e0f3cabe09dbd870f57b,Mobiles & Accessories 
0724adbc5016fc4f191a7b3f1a4cb872,Mobiles & Accessories 
df7c3ab8c1f4760c65743518af039707,Mobiles & Accessories 
6a0f0869ef1ce9ed014378eddb6d3706,Mobiles & Accessories 
258a07a1675629e263ab108b7110c1d5,Mobiles & Accessories 
9a09f281021536ce72506473fc080132,Mobiles & Accessories 
ce9628c23412d21c66330d1c054a2801,Jewellery 
3985704ecef120646bd9977175eaf44e,Mobiles & Accessories 
4fd322fef894a0bd5696bcfaf90375b6,Jewellery 
b914f87b43f2af61898bfd2a8ad81d79,Jewellery 
fd1f52eab2bad5939a536a85c3bb6589,Jewellery 
e01889a241356c68d31c127d8d8a94cc,Mobiles & Accessories 
362abe0cf53d97f374c18abe94d646a9,Jewellery 
d5e8eda1e854013aadec5d9b6232bfb3,Jewellery 
497d7ef746304db974e83e0ee4c97a45,Mobiles & Accessories 
0025ce876cfed6b24f086c64b91dd51e,Mobiles & Accessories 
f7bd68ca3dcc23632ca31652ab952d28,Mobiles & Accessories 
41df5755a88fde4a9c076d0a13cfc7fe,Jewellery 
2dab024674c3639816f93dcc5ce22cc4,Jewellery 
a1c642d96db7abe8fc59a3915c81a140,Jewellery 
eb1534fe18e9b1557b8f15c22d6bc92a,Jewellery 
8fbca79bc24ed1a5b3995ff216260289,Mobiles & Accessories 
fbb8231db5f1d4291024bb1afafcd8a1,Mobiles & Accessories 
740846b7c5c18efcb3c4f80637fe3e2a,Mobiles & Accessories 
7d37c591f67eae14fbeed7af3f080c20,Mobiles & Accessories 
a0a4a7bb8879dd7ba10801628166787c,Mobiles & Accessories 
a5f493e536381defb238b90a03465de9,Mobiles & Accessories 
1210846218066d607ddba0fc749bb05b,Mobiles & Accessories 
fb1312df3dbc50cac78f3c65a5d54ce1,Mobiles & Accessories 
a8e8bfea75e402a536bbf53f7e3c9f88,Mobiles & Accessories 
eba7d0642ea65787cbba831d046dcbdf,Mobiles & Accessories 
7977df9503bc07f1e6f7be9b686bf3dd,Mobiles & Accessories 
210ee13ae6d91db9c5094f0cd3e28b2d,Mobiles & Accessories 
5fdc223f8b3c629edaeee2b61d1465e3,Mobiles & Accessories 
310830402ca0dbe3aa3208a5fe354555,Mobiles & Accessories 
27f9ec6871997d69b55671280972fbf1,Mobiles & Accessories 
a1f7ad8af1aece455ff542e2604dc2f2,Mobiles & Accessories 
0a0e4c056f4eba34980657f4b969d040,Mobiles & Accessories 
0fb72fd964de1776b008c283766ab283,Mobiles & Accessories 
a541a609be78a7bdb4d51df9e32cdaf7,Mobiles & Accessories 
dfb86c0247bbe095ea2b3db2d68a2199,Mobiles & Accessories 
148109ba0d23ca350978eb835997a310,Computers 
eaf46c618e6a27c75fdf26ad9a56c1b5,Computers 
628ce8304818dcc0ebc35ac6916d7d79,Computers 
5ed957b873c65986356874350ce1106f,Computers 
37cbc61805701d03449373193909c3ea,Computers 
ba354e80f0cda1477d3bdacbb75fb975,Computers 
deacc5b85ba9b8c1b016a69c16b19e28,Computers 
48129bb160da87973cf4bf652d20ac34,Jewellery 
9c0effaa32cae8512be200a15b1f4014,Jewellery 
8e9406d3b42cd104ba7eada699562c77,Jewellery 
43ff96790a9783127779c900f3499b8f,Jewellery 
aa596588751c6a9318faeb7fcbd223aa,Jewellery 
fdda8d0b14572d0050a5e28b1f1546ef,Jewellery 
3a894844f66c8c03c15d483a93cef625,Mobiles & Accessories 
222ae64ea44ef8d68341dac207c48067,Mobiles & Accessories 
8cc9ff5644411daa36e53f063c942167,Mobiles & Accessories 
492734064358d4978271507ffe5fe9cf,Mobiles & Accessories 
ef76588a51da073c1d90294c64de02c4,Mobiles & Accessories 
45f05a49c781d71e8a82696b6948ccdb,Mobiles & Accessories 
baff57eac9eee72a71190e45a694efe8,Jewellery 
e66f1084818c08205a14f95a8ecdddee,Jewellery 
3c68309a99900a4a80d29cd33cafb3a6,Mobiles & Accessories 
1fd9ec37608d73d792841287f9a779d0,Mobiles & Accessories 
409ac1c68536b378c414956f5d92d851,Mobiles & Accessories 
27393cd118e13fc5c3d7a1e063528ccc,Mobiles & Accessories 
d87d4d1268f2045d314526fb568a28f9,Mobiles & Accessories 
2ae66ba68b6e8362e70eb51eded642ab,Mobiles & Accessories 
c9288f4a568d2793503ff3c9344147ba,Mobiles & Accessories 
f5a370103cbc6aba6b26065bdb752460,Jewellery 
1259bd7ed9912632a846f19d03e3e645,Jewellery 
9683e27f0160165e5086abacf120b4bd,Jewellery 
074bddae1107d3516819c168e38636a9,Jewellery 
122a0dbd86e8a6bdcb7ecbb731646b21,Jewellery 
2e944b7808c780e2dbb9cb22ffb5bc9e,Jewellery 
5399dbabc421fe8c2d02b38986a72b4a,Jewellery 
59c5e2849335e56757dd84be58795371,Mobiles & Accessories 
1d0c16afd9c408f23757dec11865b78a,Jewellery 
5ade45f2c9966eb25f0dc1e65e9c2492,Jewellery 
59d0722c98141d93ea8a6f16853448dd,Jewellery 
5c8cdce6386e8b0be4b6e33e01cbfb03,Jewellery 
bf939ae1754f47fbe519989c7a0f2adc,Jewellery 
4992ace4497376d90bf2da8a43b25a94,Jewellery 
6c1810599543bc56469365505444bdee,Jewellery 
b34c3858ec2c244329989583c1ff9090,Mobiles & Accessories 
09f1484bdbb6117e4ae835e16c954416,Mobiles & Accessories 
866ba6cab9308d12f09505fd3102a641,Jewellery 
2651753230e8269510a1c5a03f09ea7b,Mobiles & Accessories 
507e0f4fe489aceedc3bd4469666e7f7,Mobiles & Accessories 
614dc719ea21d232da578a68de22cfba,Jewellery 
74d637605d5106b44a7340a6c0714c9a,Jewellery 
d410b020abf9dcd75e6292b85a647dec,Jewellery 
d1a461c8f0536ddd4bf59508fc3e1ad4,Jewellery 
7e729cb64d3c8d193a5ee0b7dfe75195,Jewellery 
135d0d3620269892614f3ddae46326ff,Jewellery 
6b4d419aef48bda240a9a7acd9c41d04,Jewellery 
e2d80d5bc9ca584e6e4b7536a31b10d6,Mobiles & Accessories 
b72a8a86509c2ab5c50baa0cb4182f34,Jewellery 
333837d8c39156521acc5196a93273b4,Jewellery 
952d1b9e397b9e004a7c2cf0debb4378,Jewellery 
20470a47671276eb1af74125ea767c87,Jewellery 
36e30ae365f584f0941898f6f78b3751,Jewellery 
b8debd25d47c54e66d280327c7a2fc18,Jewellery 
e08ab101618d4542724258ef62fcf9e7,Jewellery 
675e0e2ee4298b6524d520f3f457cd04,Jewellery 
f6962409904c35651d024136de00183b,Mobiles & Accessories 
3725950e1896ef8555a1133fdb2bc2ad,Jewellery 
f1bb266bc3d006092d22551e98390dfd,Jewellery 
59b2a8c3be6b137d28b5788aaaf5bd71,Jewellery 
7c04a221141efadf249dcc8156f39c1c,Jewellery 
f2affe4c08705ade6cffabc38943b535,Mobiles & Accessories 
2ba3ddc2dbb49ac35df22d35efe6e461,Mobiles & Accessories 
3f2e077288b6c369d4bfa37d0886e7cb,Mobiles & Accessories 
8f0cd708c732f2a3129beec462507d42,Mobiles & Accessories 
9dc11b4594a6d8376476ca059aa45e53,Mobiles & Accessories 
56cf783c4497ece33e70b97b373cbca4,Mobiles & Accessories 
5b7f8f50d8e0a81cdb2016398268d9d7,Mobiles & Accessories 
3bb7b981944f6fb37d88079af2564983,Mobiles & Accessories 
e714e1dd067cdeeaa04c1bc5aa496713,Mobiles & Accessories 
def90f13d3c30aaa6d095fa646fcdaab,Mobiles & Accessories 
d0823bff463f582c23e02545e096ec44,Jewellery 
13ff72c608b94c8fbd6619ea3cd584b5,Mobiles & Accessories 
a2b27225f71041f964b95f1700342f5f,Mobiles & Accessories 
5c6193227edc907c73ec780e17bf0c03,Mobiles & Accessories 
1bbdfc4866ade9d321c7571a138b8b3b,Mobiles & Accessories 
0f76fcfc30aa3ae6a21a29468fd3f684,Mobiles & Accessories 
178d4637b282cb6476206b1a903925f9,Mobiles & Accessories 
1bcfc95f601c3b9d35a29bdfea1dbe51,Mobiles & Accessories 
0a61f51fcb80ff63d3e2a22e75c2aee1,Mobiles & Accessories 
9b6b1094b7b183fd19adf530fc1d705f,Mobiles & Accessories 
645ee9a52fd7d860839461f962b9f20b,Mobiles & Accessories 
924177ee21b16dc0dfa67f9d96026d96,Mobiles & Accessories 
eee12d82af19fe5feac2987d9a5742c5,Mobiles & Accessories 
1f99ca4f89568cd440cea5e4bcbd01f7,Mobiles & Accessories 
11bf94ae383b2cd4a4bdca3b7a9450db,Mobiles & Accessories 
3dfb72d32ef8b195d8ebe629616adc33,Mobiles & Accessories 
445c5da78063470b97482bcf335facb5,Jewellery 
dfab0d86e24ffec5795a657cb5873cda,Mobiles & Accessories 
c8be1353532d2a956a5054131c500c34,Jewellery 
c80893e16c9281e2a0fc0db3fbf9ca47,Jewellery 
b4af0b105d17947804804cd077bc2d7c,Kitchen & Dining 
9efa29699938102e943074d40bfcdeb1,Jewellery 
e7fecac096ef24a147ffe03aad317fab,Jewellery 
e86741424ebb3b214c93b6d4f2b9fc5d,Jewellery 
d7382c5ba4752efefc104563fc91988a,Jewellery 
08003c9ae85bda5913de5f216a612f85,Jewellery 
e119b8d873c1a54411439036eb803dd7,Mobiles & Accessories 
9db349e5d6fecc88a217308dc6f8ceee,Jewellery 
d6ffcdde35dff34617f70392e1834599,Jewellery 
29cb072e40f345eeb618581722589898,Mobiles & Accessories 
a6f3ef5ab4bd589e01b45d9da2a23872,Mobiles & Accessories 
3f1e7c57920249e5a7e6e9ae7b54780c,Mobiles & Accessories 
4c1b4bb1b62a3d64be6cce1bde3de664,Mobiles & Accessories 
92b7a98222074233c6cd8e172f997a30,Mobiles & Accessories 
0fcd23ca5c5dd6bebaadaa60e9a8a247,Mobiles & Accessories 
5d8a8a9ac3f64c0ce21dc9cc0b392caf,Jewellery 
e622b54b8c243b7baa9deddd73a718f5,Mobiles & Accessories 
e661c0da76f3639d33a62798b847fd25,Mobiles & Accessories 
944d1d27475043799d7b621f33e0000e,Mobiles & Accessories 
4988181d9c917a344282a520c4e8a212,Mobiles & Accessories 
41716134fbd98745f4616fc5b9699cef,Mobiles & Accessories 
2149dcec39f4ad114f4258a8fca865c4,Jewellery 
9a4496e18f4c6229eac173c94b1f6bc1,Jewellery 
dae7d5e5a364f3aa444612e32638cf04,Jewellery 
3f6bd5dbfaa808344c08ebabab9ba6fc,Jewellery 
16e5ffb43c54a192e14057e71336e96b,Jewellery 
6aba5af152153b31b7e833c1a1857c57,Jewellery 
cb6e77046ef75c1f2e3711fcfd72675d,Mobiles & Accessories 
14046eb244bfbf8d33934b8ff4044f64,Jewellery 
13c01d8e4e7f977248cf76a870bece21,Jewellery 
46374a3dca2033a142ccab168901caae,Mobiles & Accessories 
9ea7d2943c34e481395957a81633efdf,Mobiles & Accessories 
524df6b7c18246d33123c8a6753802ed,Mobiles & Accessories 
8e8593f89e0ca83f6ecef27fee6187ac,Jewellery 
8fe701243a209b23103dc6047d9d72de,Jewellery 
8077a1a87c61dc132ed99e6d2f179104,Jewellery 
9783f430d5776003edea2ba7214e72d4,Jewellery 
c11198d3ac3c841b4bb6ae5382aa36d1,Jewellery 
0f6802b82ee2d638838381d667fb65db,Jewellery 
9a503ce524356eec2834a8ad141d1dfc,Mobiles & Accessories 
9c4fd7947b8ad32a99a1bcb872d56b08,Mobiles & Accessories 
7f8cb6e3f72b61cc7b2c0ca22ec09940,Mobiles & Accessories 
44e138f9796382c7ace1cdef4d789dce,Mobiles & Accessories 
e8e2067a3d2007c16021057c04112ed3,Mobiles & Accessories 
e49cf1e606a57f5473ac30aa4bcdaf67,Mobiles & Accessories 
1caa9fda4147d6745830bd7d169ff27f,Mobiles & Accessories 
cf9fa2111a542616925db04d04e17f89,Mobiles & Accessories 
28e2941db6f9fd917f4d83dd84e9abba,Mobiles & Accessories 
e8dc250e345054036d9b4ef74ce8018e,Mobiles & Accessories 
e3a73ee8481ce5f954278df55c581709,Jewellery 
